co,time ,route,dir,service_type,seq,dest,eta_seq,eta,rmk,timestamp
KMB,2024-09-18-10-33-25,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T10:37:00+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T10:45:00+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T10:52:00+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T10:37:00+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T10:45:00+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T10:52:00+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T10:34:46+08:00,,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T10:40:03+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T10:48:03+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T10:37:35+08:00,,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T10:42:51+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T10:50:51+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T10:39:28+08:00,,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T10:44:44+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T10:52:44+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T10:32:10+08:00,,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T10:42:11+08:00,,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T10:47:30+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T10:33:07+08:00,,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T10:43:09+08:00,,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T10:48:27+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T10:35:00+08:00,,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T10:45:02+08:00,,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T10:50:20+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T10:36:20+08:00,,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T10:46:22+08:00,,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-33-25,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T10:51:37+08:00,原定班次,2024-09-18T10:33:16+08:00
KMB,2024-09-18-10-36-00,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T10:37:00+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T10:45:00+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T10:52:00+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T10:37:00+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T10:45:00+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T10:52:00+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T10:34:13+08:00,,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T10:40:03+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T10:48:03+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T10:37:01+08:00,,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T10:42:51+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T10:50:51+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T10:38:54+08:00,,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T10:44:44+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T10:52:44+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T10:41:38+08:00,,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T10:47:30+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T10:55:30+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T10:42:35+08:00,,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T10:48:27+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T10:56:27+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T10:34:13+08:00,,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T10:44:29+08:00,,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T10:50:20+08:00,原定班次,2024-09-18T10:35:15+08:00
