,route_id,co,line_id,dest,seq,eta,scrapped_time
0,0,KMB,278K,粉嶺站(循環線),1,2024-09-18 17:10:00+08:00,2024-09-18 17:06:17+08:00
1,0,KMB,278K,粉嶺站(循環線),2,2024-09-18 17:10:00+08:00,2024-09-18 17:06:17+08:00
2,0,KMB,278K,粉嶺站(循環線),3,2024-09-18 17:12:50+08:00,2024-09-18 17:12:13+08:00
3,0,KMB,278K,粉嶺站(循環線),4,2024-09-18 17:15:52+08:00,2024-09-18 17:12:13+08:00
4,0,KMB,278K,粉嶺站(循環線),5,2024-09-18 17:17:42+08:00,2024-09-18 17:12:13+08:00
5,0,KMB,278K,粉嶺站(循環線),6,2024-09-18 17:21:35+08:00,2024-09-18 17:12:13+08:00
6,0,KMB,278K,粉嶺站(循環線),7,2024-09-18 17:22:39+08:00,2024-09-18 17:12:13+08:00
7,0,KMB,278K,粉嶺站(循環線),8,2024-09-18 17:24:43+08:00,2024-09-18 17:12:13+08:00
8,0,KMB,278K,粉嶺站(循環線),9,2024-09-18 17:26:34+08:00,2024-09-18 17:12:13+08:00
9,1,KMB,278K,粉嶺站(循環線),1,2024-09-18 17:20:00+08:00,2024-09-18 17:06:17+08:00
10,1,KMB,278K,粉嶺站(循環線),2,2024-09-18 17:20:00+08:00,2024-09-18 17:06:17+08:00
11,1,KMB,278K,粉嶺站(循環線),3,2024-09-18 17:22:50+08:00,2024-09-18 17:06:17+08:00
12,1,KMB,278K,粉嶺站(循環線),4,2024-09-18 17:25:52+08:00,2024-09-18 17:06:17+08:00
13,1,KMB,278K,粉嶺站(循環線),5,2024-09-18 17:27:42+08:00,2024-09-18 17:06:17+08:00
14,1,KMB,278K,粉嶺站(循環線),6,2024-09-18 17:31:35+08:00,2024-09-18 17:06:17+08:00
15,1,KMB,278K,粉嶺站(循環線),7,2024-09-18 17:32:39+08:00,2024-09-18 17:06:17+08:00
16,1,KMB,278K,粉嶺站(循環線),8,2024-09-18 17:34:43+08:00,2024-09-18 17:06:17+08:00
17,1,KMB,278K,粉嶺站(循環線),9,2024-09-18 17:36:34+08:00,2024-09-18 17:06:17+08:00
18,2,KMB,278K,粉嶺站(循環線),1,2024-09-18 16:59:00+08:00,2024-09-18 16:30:14+08:00
19,2,KMB,278K,粉嶺站(循環線),2,2024-09-18 16:59:00+08:00,2024-09-18 16:30:14+08:00
20,2,KMB,278K,粉嶺站(循環線),3,2024-09-18 17:01:55+08:00,2024-09-18 16:30:14+08:00
21,2,KMB,278K,粉嶺站(循環線),4,2024-09-18 17:04:53+08:00,2024-09-18 16:36:14+08:00
22,2,KMB,278K,粉嶺站(循環線),5,2024-09-18 17:06:44+08:00,2024-09-18 16:36:14+08:00
23,2,KMB,278K,粉嶺站(循環線),6,2024-09-18 17:10:15+08:00,2024-09-18 16:42:13+08:00
24,2,KMB,278K,粉嶺站(循環線),7,2024-09-18 17:11:22+08:00,2024-09-18 16:42:13+08:00
25,2,KMB,278K,粉嶺站(循環線),8,2024-09-18 17:13:27+08:00,2024-09-18 16:42:13+08:00
26,2,KMB,278K,粉嶺站(循環線),9,2024-09-18 17:15:13+08:00,2024-09-18 16:42:13+08:00
27,3,KMB,278K,粉嶺站(循環線),1,2024-09-18 16:47:00+08:00,2024-09-18 16:24:13+08:00
28,3,KMB,278K,粉嶺站(循環線),2,2024-09-18 16:47:00+08:00,2024-09-18 16:24:13+08:00
29,3,KMB,278K,粉嶺站(循環線),3,2024-09-18 16:49:55+08:00,2024-09-18 16:24:13+08:00
30,3,KMB,278K,粉嶺站(循環線),4,2024-09-18 16:52:53+08:00,2024-09-18 16:30:14+08:00
31,3,KMB,278K,粉嶺站(循環線),5,2024-09-18 16:54:44+08:00,2024-09-18 16:30:14+08:00
32,3,KMB,278K,粉嶺站(循環線),6,2024-09-18 16:58:15+08:00,2024-09-18 16:30:14+08:00
33,3,KMB,278K,粉嶺站(循環線),7,2024-09-18 16:59:22+08:00,2024-09-18 16:30:14+08:00
34,3,KMB,278K,粉嶺站(循環線),8,2024-09-18 17:01:27+08:00,2024-09-18 16:36:14+08:00
35,3,KMB,278K,粉嶺站(循環線),9,2024-09-18 17:03:13+08:00,2024-09-18 16:36:14+08:00
36,4,KMB,278K,粉嶺站(循環線),1,2024-09-18 16:35:00+08:00,2024-09-18 16:13:13+08:00
37,4,KMB,278K,粉嶺站(循環線),2,2024-09-18 16:35:00+08:00,2024-09-18 16:13:13+08:00
38,4,KMB,278K,粉嶺站(循環線),3,2024-09-18 16:37:55+08:00,2024-09-18 16:13:13+08:00
39,4,KMB,278K,粉嶺站(循環線),4,2024-09-18 16:40:53+08:00,2024-09-18 16:13:13+08:00
40,4,KMB,278K,粉嶺站(循環線),5,2024-09-18 16:42:44+08:00,2024-09-18 16:18:15+08:00
41,4,KMB,278K,粉嶺站(循環線),6,2024-09-18 16:46:15+08:00,2024-09-18 16:18:15+08:00
42,4,KMB,278K,粉嶺站(循環線),7,2024-09-18 16:47:22+08:00,2024-09-18 16:18:15+08:00
43,4,KMB,278K,粉嶺站(循環線),8,2024-09-18 16:49:27+08:00,2024-09-18 16:24:13+08:00
44,4,KMB,278K,粉嶺站(循環線),9,2024-09-18 16:51:13+08:00,2024-09-18 16:24:13+08:00
45,5,KMB,278K,粉嶺站(循環線),1,2024-09-18 16:22:00+08:00,2024-09-18 15:57:15+08:00
46,5,KMB,278K,粉嶺站(循環線),2,2024-09-18 16:22:00+08:00,2024-09-18 15:57:15+08:00
47,5,KMB,278K,粉嶺站(循環線),3,2024-09-18 16:24:58+08:00,2024-09-18 15:57:15+08:00
48,5,KMB,278K,粉嶺站(循環線),4,2024-09-18 16:27:56+08:00,2024-09-18 15:57:15+08:00
49,5,KMB,278K,粉嶺站(循環線),5,2024-09-18 16:29:47+08:00,2024-09-18 16:07:14+08:00
50,5,KMB,278K,粉嶺站(循環線),6,2024-09-18 16:33:26+08:00,2024-09-18 16:07:14+08:00
51,5,KMB,278K,粉嶺站(循環線),7,2024-09-18 16:34:34+08:00,2024-09-18 16:07:14+08:00
52,5,KMB,278K,粉嶺站(循環線),8,2024-09-18 16:36:38+08:00,2024-09-18 16:07:14+08:00
53,5,KMB,278K,粉嶺站(循環線),9,2024-09-18 16:38:24+08:00,2024-09-18 16:07:14+08:00
54,6,KMB,278K,粉嶺站(循環線),1,2024-09-18 16:11:00+08:00,2024-09-18 15:44:15+08:00
55,6,KMB,278K,粉嶺站(循環線),2,2024-09-18 16:11:00+08:00,2024-09-18 15:44:15+08:00
56,6,KMB,278K,粉嶺站(循環線),3,2024-09-18 16:13:58+08:00,2024-09-18 15:50:13+08:00
57,6,KMB,278K,粉嶺站(循環線),4,2024-09-18 16:16:56+08:00,2024-09-18 15:57:15+08:00
58,6,KMB,278K,粉嶺站(循環線),5,2024-09-18 16:18:46+08:00,2024-09-18 15:57:15+08:00
59,6,KMB,278K,粉嶺站(循環線),6,2024-09-18 16:22:19+08:00,2024-09-18 16:07:14+08:00
60,6,KMB,278K,粉嶺站(循環線),7,2024-09-18 16:23:28+08:00,2024-09-18 16:07:14+08:00
61,6,KMB,278K,粉嶺站(循環線),8,2024-09-18 16:25:31+08:00,2024-09-18 16:07:14+08:00
62,6,KMB,278K,粉嶺站(循環線),9,2024-09-18 16:27:17+08:00,2024-09-18 16:07:14+08:00
63,7,KMB,278K,粉嶺站(循環線),1,2024-09-18 15:59:00+08:00,2024-09-18 15:57:15+08:00
64,7,KMB,278K,粉嶺站(循環線),2,2024-09-18 15:59:00+08:00,2024-09-18 15:57:15+08:00
65,7,KMB,278K,粉嶺站(循環線),3,2024-09-18 16:01:41+08:00,2024-09-18 15:57:15+08:00
66,7,KMB,278K,粉嶺站(循環線),4,2024-09-18 16:04:41+08:00,2024-09-18 15:57:15+08:00
67,7,KMB,278K,粉嶺站(循環線),5,2024-09-18 16:06:28+08:00,2024-09-18 15:57:15+08:00
68,7,KMB,278K,粉嶺站(循環線),6,2024-09-18 16:08:21+08:00,2024-09-18 16:07:14+08:00
69,7,KMB,278K,粉嶺站(循環線),7,2024-09-18 16:09:30+08:00,2024-09-18 16:07:14+08:00
70,7,KMB,278K,粉嶺站(循環線),8,2024-09-18 16:11:34+08:00,2024-09-18 16:07:14+08:00
71,7,KMB,278K,粉嶺站(循環線),9,2024-09-18 16:13:21+08:00,2024-09-18 16:07:14+08:00
72,8,KMB,278K,粉嶺站(循環線),1,2024-09-18 15:46:00+08:00,2024-09-18 15:32:14+08:00
73,8,KMB,278K,粉嶺站(循環線),2,2024-09-18 15:46:00+08:00,2024-09-18 15:32:14+08:00
74,8,KMB,278K,粉嶺站(循環線),3,2024-09-18 15:48:44+08:00,2024-09-18 15:38:15+08:00
75,8,KMB,278K,粉嶺站(循環線),4,2024-09-18 15:51:43+08:00,2024-09-18 15:38:15+08:00
76,8,KMB,278K,粉嶺站(循環線),5,2024-09-18 15:53:29+08:00,2024-09-18 15:38:15+08:00
77,8,KMB,278K,粉嶺站(循環線),6,2024-09-18 15:56:38+08:00,2024-09-18 15:44:15+08:00
78,8,KMB,278K,粉嶺站(循環線),7,2024-09-18 15:57:37+08:00,2024-09-18 15:44:15+08:00
79,8,KMB,278K,粉嶺站(循環線),8,2024-09-18 15:59:29+08:00,2024-09-18 15:44:15+08:00
80,8,KMB,278K,粉嶺站(循環線),9,2024-09-18 16:01:07+08:00,2024-09-18 15:44:15+08:00
81,9,KMB,278K,粉嶺站(循環線),1,2024-09-18 15:11:00+08:00,2024-09-18 15:08:15+08:00
82,9,KMB,278K,粉嶺站(循環線),2,2024-09-18 15:11:00+08:00,2024-09-18 15:08:15+08:00
83,9,KMB,278K,粉嶺站(循環線),3,2024-09-18 15:13:41+08:00,2024-09-18 15:14:14+08:00
84,9,KMB,278K,粉嶺站(循環線),4,2024-09-18 15:19:28+08:00,2024-09-18 15:20:13+08:00
85,9,KMB,278K,粉嶺站(循環線),5,2024-09-18 15:25:14+08:00,2024-09-18 15:26:14+08:00
86,9,KMB,278K,粉嶺站(循環線),6,2024-09-18 15:32:23+08:00,2024-09-18 15:26:14+08:00
87,9,KMB,278K,粉嶺站(循環線),7,2024-09-18 15:33:23+08:00,2024-09-18 15:26:14+08:00
88,9,KMB,278K,粉嶺站(循環線),8,2024-09-18 15:36:02+08:00,2024-09-18 15:32:14+08:00
89,9,KMB,278K,粉嶺站(循環線),9,2024-09-18 15:37:39+08:00,2024-09-18 15:32:14+08:00
90,10,KMB,278K,粉嶺站(循環線),1,2024-09-18 15:11:00+08:00,2024-09-18 15:01:14+08:00
91,10,KMB,278K,粉嶺站(循環線),2,2024-09-18 15:11:00+08:00,2024-09-18 15:01:14+08:00
92,10,KMB,278K,粉嶺站(循環線),3,2024-09-18 15:13:41+08:00,2024-09-18 15:08:15+08:00
93,10,KMB,278K,粉嶺站(循環線),4,2024-09-18 15:16:41+08:00,2024-09-18 15:14:14+08:00
94,10,KMB,278K,粉嶺站(循環線),5,2024-09-18 15:21:14+08:00,2024-09-18 15:20:13+08:00
95,10,KMB,278K,粉嶺站(循環線),6,2024-09-18 15:28:23+08:00,2024-09-18 15:26:14+08:00
96,10,KMB,278K,粉嶺站(循環線),7,2024-09-18 15:29:23+08:00,2024-09-18 15:26:14+08:00
97,10,KMB,278K,粉嶺站(循環線),8,2024-09-18 15:31:14+08:00,2024-09-18 15:32:14+08:00
98,10,KMB,278K,粉嶺站(循環線),9,2024-09-18 15:32:52+08:00,2024-09-18 15:32:14+08:00
99,11,KMB,278K,粉嶺站(循環線),1,2024-09-18 15:35:00+08:00,2024-09-18 15:08:15+08:00
100,11,KMB,278K,粉嶺站(循環線),2,2024-09-18 15:35:00+08:00,2024-09-18 15:08:15+08:00
101,11,KMB,278K,粉嶺站(循環線),3,2024-09-18 15:37:41+08:00,2024-09-18 15:08:15+08:00
102,11,KMB,278K,粉嶺站(循環線),4,2024-09-18 15:40:41+08:00,2024-09-18 15:14:14+08:00
103,11,KMB,278K,粉嶺站(循環線),5,2024-09-18 15:42:28+08:00,2024-09-18 15:14:14+08:00
104,11,KMB,278K,粉嶺站(循環線),6,2024-09-18 15:45:38+08:00,2024-09-18 15:20:13+08:00
105,11,KMB,278K,粉嶺站(循環線),7,2024-09-18 15:46:37+08:00,2024-09-18 15:20:13+08:00
106,11,KMB,278K,粉嶺站(循環線),8,2024-09-18 15:48:29+08:00,2024-09-18 15:20:13+08:00
107,11,KMB,278K,粉嶺站(循環線),9,2024-09-18 15:49:03+08:00,2024-09-18 15:26:14+08:00
108,12,KMB,278K,粉嶺站(循環線),1,2024-09-18 15:11:00+08:00,2024-09-18 14:55:15+08:00
109,12,KMB,278K,粉嶺站(循環線),2,2024-09-18 15:11:00+08:00,2024-09-18 14:55:15+08:00
110,12,KMB,278K,粉嶺站(循環線),3,2024-09-18 15:13:41+08:00,2024-09-18 15:01:14+08:00
111,12,KMB,278K,粉嶺站(循環線),4,2024-09-18 15:16:41+08:00,2024-09-18 15:08:15+08:00
112,12,KMB,278K,粉嶺站(循環線),5,2024-09-18 15:18:28+08:00,2024-09-18 15:14:14+08:00
